text,text_lemmatized_in_tokens,text_lemmatized,cleaned_text,label,sentiment
DAJCIE MI JUŻ TE PRAWO JAZDY,"['DAJCIE', 'mI', 'JUŻ', 'TE', 'PRAWO', 'JAZDY']",DAJCIE mI JUŻ TE PRAWO JAZDY,dajcie prawo jazdy,0,neutral
@anonymized_account Chciałbyś aby tak było miernoto :),"['@anonymized_account', 'Chciałbyś', 'aby', 'tak', 'być', 'Miernoto', ':)']",@anonymized_account Chciałbyś aby tak być Miernoto :),chciałbyś miernoto,2,harmful
RT @anonymized_account @anonymized_account Chciałbyś aby tak było miernoto :),"['RT', '@anonymized_account', '@anonymized_account', 'Chciałbyś', 'aby', 'tak', 'być', 'Miernoto', ':)']",RT @anonymized_account @anonymized_account Chciałbyś aby tak być Miernoto :),chciałbyś miernoto,2,harmful
"Jak Zagłębie strzeli na 3:3, to chciałbym zobaczyć reakcję @anonymized_account 😜","['jak', 'Zagłębie', 'strzelić', 'na', '3:3', ',', 'to', 'chcieć by być', 'zobaczyć', 'reakcja', '@anonymized_account', '😜']","jak Zagłębie strzelić na 3:3 , to chcieć by być zobaczyć reakcja @anonymized_account 😜",zagłębie strzelić 3 3   chcieć zobaczyć reakcja,0,neutral
"@anonymized_account @anonymized_account e, ja już jedną w tym roku przeczytałam, wystarczy.","['@anonymized_account', '@anonymized_account', 'e', ',', 'ja', 'już', 'jeden', 'w', 'ten', 'rok', 'przeczytać być', ',', 'wystarczyć', '.']","@anonymized_account @anonymized_account e , ja już jeden w ten rok przeczytać być , wystarczyć .",e   rok przeczytać   wystarczyć,0,neutral
@anonymized_account @anonymized_account Podobno  Jerzyk coś ma?,"['@anonymized_account', '@anonymized_account', 'podobno', ' ', 'Jerzyk', 'coś', 'mieć', '?']",@anonymized_account @anonymized_account podobno   Jerzyk coś mieć ?,podobno jerzyk,0,neutral
@anonymized_account Czyli PR kosztuje 900 baniek. Drogo 😛,"['@anonymized_account', 'Czyli', 'PR', 'kosztować', '900', 'baniek', '.', 'drogo', '😛']",@anonymized_account Czyli PR kosztować 900 baniek . drogo 😛,pr kosztować baniek   drogo,0,neutral
"@anonymized_account A teraz wiesz że jest Trump, hejt, trolle, ja jestem zdegustowany np. @anonymized_account tolerancja się kończy","['@anonymized_account', 'a', 'teraz', 'wiedzieć', 'że', 'być', 'Trump', ',', 'hejt', ',', 'trolle', ',', 'ja', 'być', 'zdegustować', 'na przykład', '.', '@anonymized_account', 'tolerancja', 'się', 'kończyć']","@anonymized_account a teraz wiedzieć że być Trump , hejt , trolle , ja być zdegustować na przykład . @anonymized_account tolerancja się kończyć",wiedzieć trump   hejt   trolle   zdegustować przykład    tolerancja kończyć,0,neutral
@anonymized_account Kiedyś lm96 w galerii w Wawie XDD,"['@anonymized_account', 'kiedyś', 'lm96', 'w', 'galeria', 'w', 'Wawie', 'XDD']",@anonymized_account kiedyś lm96 w galeria w Wawie XDD,kiedyś lm96 galeria wawie xdd,0,neutral
RT @anonymized_account @anonymized_account Kiedyś lm96 w galerii w Wawie XDD,"['RT', '@anonymized_account', '@anonymized_account', 'kiedyś', 'lm96', 'w', 'galeria', 'w', 'Wawie', 'XDD']",RT @anonymized_account @anonymized_account kiedyś lm96 w galeria w Wawie XDD,kiedyś lm96 galeria wawie xdd,0,neutral
"@anonymized_account W powietrzu sa środki chemiczne , uważaj wygladasz na podatnego","['@anonymized_account', 'w', 'powietrze', 'SA', 'środki', 'chemiczny', ',', 'uważać', 'wygladasz', 'na', 'podatny']","@anonymized_account w powietrze SA środki chemiczny , uważać wygladasz na podatny",powietrze sa środki chemiczny   uważać wygladasz podatny,1,harmful
ludzie po alkoholu nie mówią głupot,"['człowiek', 'po', 'alkohol', 'nie', 'mówić', 'głupota']",człowiek po alkohol nie mówić głupota,człowiek alkohol mówić głupota,0,neutral
RT @anonymized_account ludzie po alkoholu nie mówią głupot,"['RT', '@anonymized_account', 'ludzie', 'po', 'alkohol', 'nie', 'mówić', 'głupota']",RT @anonymized_account ludzie po alkohol nie mówić głupota,ludzie alkohol mówić głupota,0,neutral
@anonymized_account większość osób które znam już nie korzysta nie wiem xd,"['@anonymized_account', 'większość', 'osoba', 'który', 'znać', 'już', 'nie', 'korzystać', 'nie', 'wiedzieć', 'xd']",@anonymized_account większość osoba który znać już nie korzystać nie wiedzieć xd,większość osoba znać korzystać wiedzieć xd,0,neutral
@anonymized_account A będą jakieś transmisje z meczów eliminacyjnych w piłce nożnej ? :),"['@anonymized_account', 'A', 'być', 'jakiś', 'transmisja', 'z', 'mecz', 'eliminacyjny', 'w', 'piłka', 'nożny', '?', ':)']",@anonymized_account A być jakiś transmisja z mecz eliminacyjny w piłka nożny ? :),transmisja mecz eliminacyjny piłka nożny,0,neutral
"Madry naród za 500+ odbiera glosy, a za podwyższenie wieku daje","['madry', 'naród', 'za', '500', '+', 'odbierać', 'glos', ',', 'a', 'za', 'podwyższyć', 'wiek', 'dawać']","madry naród za 500 + odbierać glos , a za podwyższyć wiek dawać",madry naród + odbierać glos   podwyższyć wiek dawać,0,neutral
@anonymized_account Jestem ukrainskim żydem z polskim obywatelstwem tnij może jedna ci starczy,"['@anonymized_account', 'być', 'ukrainski', 'żyd', 'z', 'polski', 'obywatelstwo', 'tnij', 'może', 'jeden', 'ty', 'starczyć']",@anonymized_account być ukrainski żyd z polski obywatelstwo tnij może jeden ty starczyć,ukrainski żyd polski obywatelstwo tnij starczyć,0,neutral
"Albo inaczej pisząc \"" podpisał czy się zastanawia? \""","['albo', 'inaczej', 'pisać', '\\', '""', 'podpisać', 'czy', 'się', 'zastanawiać', '?', '\\', '""']","albo inaczej pisać \ "" podpisać czy się zastanawiać ? \ """,inaczej pisać   podpisać zastanawiać,0,neutral
"@anonymized_account Mam rozumieć, że czytasz całego tt ?","['@anonymized_account', 'mieć', 'rozumieć', ',', 'że', 'czytać', 'cały', 'tt', '?']","@anonymized_account mieć rozumieć , że czytać cały tt ?",rozumieć   czytać tt,0,neutral
"@anonymized_account Odrę, świnkę i różyczkę chyba","['@anonymized_account', 'Odra', ',', 'świnka', 'i', 'różyczka', 'chyba']","@anonymized_account Odra , świnka i różyczka chyba",odra   świnka różyczka chyba,0,neutral
Polecacie jakąś książkę na Storytel?,"['Polecacie', 'jakiś', 'książka', 'na', 'Storytel', '?']",Polecacie jakiś książka na Storytel ?,polecacie książka storytel,0,neutral
Prowadzący mówi ze nikt mu nie wysłał szkiców projektów jak nie jak ja ci wysłałam imbecylu,"['prowadzący', 'mówić', 'z', 'nikt', 'on', 'nie', 'wysłać', 'szkiec', 'projekt', 'jak', 'nie', 'jak', 'ja', 'ty', 'wysłać być', 'imbecyl']",prowadzący mówić z nikt on nie wysłać szkiec projekt jak nie jak ja ty wysłać być imbecyl,prowadzący mówić nikt wysłać szkiec projekt wysłać imbecyl,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale nie piłkarze wychowani na Reymonta ;-),"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'ale', 'nie', 'piłkarz', 'wychować', 'na', 'Reymont', ';-)']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account ale nie piłkarz wychować na Reymont ;-),piłkarz wychować reymont,0,neutral
@anonymized_account Co to za wieśniak ?,"['@anonymized_account', 'co', 'to', 'za', 'wieśniak', '?']",@anonymized_account co to za wieśniak ?,wieśniak,0,neutral
@anonymized_account @anonymized_account no to rzeczywiście masz powody do zadowolenia.Prawie trafiłeś haha,"['@anonymized_account', '@anonymized_account', 'no', 'to', 'rzeczywiście', 'mieć', 'powód', 'do', 'zadowolenie', '.', 'prawie', 'trafić być', 'haha']",@anonymized_account @anonymized_account no to rzeczywiście mieć powód do zadowolenie . prawie trafić być haha,rzeczywiście powód zadowolenie   trafić haha,0,neutral
@anonymized_account Każdy kibic niech pamięta wynik derbów to...\nZa derby dajmy popracować kiko do końca rundy w spokoju i powinniśmy go wspierać,"['@anonymized_account', 'każdy', 'kibic', 'niech', 'pamiętać', 'wynik', 'derb', 'to', '...', '\\nZa', 'derby', 'dać', 'popracować', 'kiko', 'do', 'koniec', 'runda', 'w', 'spokój', 'i', 'powinien być', 'on', 'wspierać']",@anonymized_account każdy kibic niech pamiętać wynik derb to ... \nZa derby dać popracować kiko do koniec runda w spokój i powinien być on wspierać,kibic pamiętać wynik derb   za derby dać popracować kiko koniec runda spokój wspierać,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Przechodzisz na zupełnie inny temat.,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'przechodzić', 'na', 'zupełnie', 'inny', 'temat', '.']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account przechodzić na zupełnie inny temat .,przechodzić zupełnie temat,0,neutral
@anonymized_account @anonymized_account @anonymized_account Cała powyższa wypowiedź nie ma nic wspólnego z rzeczywistością.,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'Cała', 'powyższy', 'wypowiedź', 'nie', 'mieć', 'nic', 'wspólny', 'z', 'rzeczywistość', '.']",@anonymized_account @anonymized_account @anonymized_account Cała powyższy wypowiedź nie mieć nic wspólny z rzeczywistość .,powyższy wypowiedź wspólny rzeczywistość,0,neutral
@anonymized_account przecież w bezpośrednich meczach Lechia była lepsza,"['@anonymized_account', 'przecież', 'w', 'bezpośredni', 'mecz', 'Lechia', 'być', 'dobry']",@anonymized_account przecież w bezpośredni mecz Lechia być dobry,bezpośredni mecz lechia dobry,0,neutral
"@anonymized_account To tylko pokazuje, że Swansea miało lej po bombie zamiast defensywy.","['@anonymized_account', 'to', 'tylko', 'pokazywać', ',', 'że', 'Swansea', 'mieć', 'lać', 'po', 'bomba', 'zamiast', 'defensywa', '.']","@anonymized_account to tylko pokazywać , że Swansea mieć lać po bomba zamiast defensywa .",pokazywać   swansea lać bomba zamiast defensywa,0,neutral
@anonymized_account no i kto tu jest pelikanem jak łykasz wszystko co powiedzą trenerzy i prezesi,"['@anonymized_account', 'no', 'i', 'kto', 'tu', 'być', 'pelikan', 'jak', 'łykać', 'wszystko', 'co', 'powiedzieć', 'trener', 'i', 'prezesi']",@anonymized_account no i kto tu być pelikan jak łykać wszystko co powiedzieć trener i prezesi,pelikan łykać powiedzieć trener prezesi,0,neutral
@anonymized_account W zasadzie temat pytań wyczerpany😁😁😁,"['@anonymized_account', 'w', 'zasada', 'temat', 'pytanie', 'wyczerpany', '😁', '😁', '😁']",@anonymized_account w zasada temat pytanie wyczerpany 😁 😁 😁,zasada temat pytanie wyczerpany,0,neutral
Tym których nie było na meczu ze względu na koniec zgody mam kilka słów do przekazania.Wypierdalać do Wrocławia albo Gdańska,"['ten', 'który', 'nie', 'być', 'na', 'mecz', 'z', 'wzgląd', 'na', 'koniec', 'zgoda', 'mieć', 'kilka', 'słowo', 'do', 'przekazać', '.', 'wypierdalać', 'do', 'Wrocław', 'albo', 'Gdańsk']",ten który nie być na mecz z wzgląd na koniec zgoda mieć kilka słowo do przekazać . wypierdalać do Wrocław albo Gdańsk,mecz wzgląd koniec zgoda słowo przekazać   wypierdalać wrocław gdańsk,2,harmful
@anonymized_account to że nie ma wzmianki o Cierzniaku pokazuje tylko waszą stronniczość,"['@anonymized_account', 'to', 'że', 'nie', 'mieć', 'wzmianka', 'o', 'Cierzniak', 'pokazywać', 'tylko', 'wasz', 'stronniczość']",@anonymized_account to że nie mieć wzmianka o Cierzniak pokazywać tylko wasz stronniczość,wzmianka cierzniak pokazywać stronniczość,0,neutral
@anonymized_account @anonymized_account @anonymized_account Szkoda ze ona jest bezmózgowcem,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'szkoda', 'z', 'on', 'być', 'bezmózgowcem']",@anonymized_account @anonymized_account @anonymized_account szkoda z on być bezmózgowcem,szkoda bezmózgowcem,2,harmful
"@anonymized_account Aby sprawdzić, musi dostać sygnał od VAR, że popełnił ewidentny błąd.","['@anonymized_account', 'aby', 'sprawdzić', ',', 'musieć', 'dostać', 'sygnał', 'od', 'VAR', ',', 'że', 'popełnić', 'ewidentny', 'błąd', '.']","@anonymized_account aby sprawdzić , musieć dostać sygnał od VAR , że popełnić ewidentny błąd .",sprawdzić   musieć dostać sygnał var   popełnić ewidentny błąd,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie omieszkam. W przyszłym tygodniu to zrobię.,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'nie', 'omieszkać', '.', 'w', 'przyszły', 'tydzień', 'to', 'zrobić', '.']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account nie omieszkać . w przyszły tydzień to zrobić .,omieszkać   przyszły tydzień zrobić,0,neutral
@anonymized_account no niegadaj że myślałaś że będzie więcej 😂,"['@anonymized_account', 'no', 'niegadaj', 'że', 'myśleć być', 'że', 'być', 'więcej', '😂']",@anonymized_account no niegadaj że myśleć być że być więcej 😂,niegadaj myśleć,0,neutral
@anonymized_account Z koszulki na dupie też jesteś dumny ?,"['@anonymized_account', 'z', 'koszulka', 'na', 'dupa', 'też', 'być', 'dumny', '?']",@anonymized_account z koszulka na dupa też być dumny ?,koszulka dupa dumny,0,neutral
"@anonymized_account @anonymized_account Rozjebaliście KC razem z @anonymized_account i jego ojcem, tylko że wam to się tylko śniło","['@anonymized_account', '@anonymized_account', 'rozjebaliście', 'KC', 'razem', 'z', '@anonymized_account', 'i', 'on', 'ojciec', ',', 'tylko', 'że', 'wy', 'to', 'się', 'tylko', 'śnić']","@anonymized_account @anonymized_account rozjebaliście KC razem z @anonymized_account i on ojciec , tylko że wy to się tylko śnić",rozjebaliście kc razem  ojciec   śnić,2,harmful
"@anonymized_account Takie wrzucanie najlepiej mi robi, wszyscy tylko o @anonymized_account to jest chore","['@anonymized_account', 'taki', 'wrzucać', 'dobrze', 'ja', 'robić', ',', 'wszyscy', 'tylko', 'o', '@anonymized_account', 'to', 'być', 'chory']","@anonymized_account taki wrzucać dobrze ja robić , wszyscy tylko o @anonymized_account to być chory",wrzucać robić    chory,0,neutral
@anonymized_account Tym wywiadem się jeszcze bardziej pogrąża.,"['@anonymized_account', 'ten', 'wywiad', 'się', 'jeszcze', 'bardzo', 'pogrążać', '.']",@anonymized_account ten wywiad się jeszcze bardzo pogrążać .,wywiad pogrążać,0,neutral
@anonymized_account @anonymized_account tu nie chodzi o to czy jest szczęśliwy dla nas tylko o to że nie potrafi sędziować :P,"['@anonymized_account', '@anonymized_account', 'tu', 'nie', 'chodzić', 'o', 'to', 'czy', 'być', 'szczęśliwy', 'dla', 'my', 'tylko', 'o', 'to', 'że', 'nie', 'potrafić', 'sędziować', ':P']",@anonymized_account @anonymized_account tu nie chodzić o to czy być szczęśliwy dla my tylko o to że nie potrafić sędziować :P,chodzić szczęśliwy potrafić sędziować  p,0,neutral
Moje włosy to jakaś porażka wielka,"['Moje', 'włos', 'to', 'jakiś', 'porażka', 'wielki']",Moje włos to jakiś porażka wielki,włos porażka wielki,0,neutral
@anonymized_account do osiągnięć Marcina Lewandowskiego też mam szacunek ale do jego osoby po tej wypowiedzi już nie za bardzo,"['@anonymized_account', 'do', 'osiągnięcie', 'Marcin', 'Lewandowski', 'też', 'mieć', 'szacunek', 'ale', 'do', 'on', 'osoba', 'po', 'ten', 'wypowiedź', 'już', 'nie', 'za', 'bardzo']",@anonymized_account do osiągnięcie Marcin Lewandowski też mieć szacunek ale do on osoba po ten wypowiedź już nie za bardzo,osiągnięcie marcin lewandowski szacunek osoba wypowiedź,0,neutral
@anonymized_account gdyby to nie był Ronaldo to nikt by nie mówil że to bandycki faul,"['@anonymized_account', 'gdyby', 'to', 'nie', 'być', 'Ronaldo', 'to', 'nikt', 'by', 'nie', 'mówil', 'że', 'to', 'bandycki', 'faul']",@anonymized_account gdyby to nie być Ronaldo to nikt by nie mówil że to bandycki faul,ronaldo nikt mówil bandycki faul,0,neutral
"@anonymized_account Tak, dobrze widzisz 😂moja mama urodziła mnie po czterdziestce","['@anonymized_account', 'tak', ',', 'dobrze', 'widzieć', '😂', 'mój', 'mama', 'urodzić', 'ja', 'po', 'czterdziestka']","@anonymized_account tak , dobrze widzieć 😂 mój mama urodzić ja po czterdziestka",widzieć  mama urodzić czterdziestka,0,neutral
@anonymized_account Ponawiam pytanie: Słyszał ktos w lodzi o Budzie?,"['@anonymized_account', 'ponawiać', 'pytanie', ':', 'słyszeć', 'ktos', 'w', 'lodzi', 'o', 'Buda', '?']",@anonymized_account ponawiać pytanie : słyszeć ktos w lodzi o Buda ?,ponawiać pytanie   słyszeć lodzi buda,0,neutral
@anonymized_account Pancerne pokolenie. Dziś mi z pamięci cytował fragmenty z Mickiewicza.,"['@anonymized_account', 'Pancerne', 'pokolenie', '.', 'dziś', 'ja', 'z', 'pamięć', 'cytować', 'fragment', 'z', 'Mickiewicz', '.']",@anonymized_account Pancerne pokolenie . dziś ja z pamięć cytować fragment z Mickiewicz .,pancerne pokolenie   pamięć cytować fragment mickiewicz,0,neutral
"@anonymized_account Pół roku w plecy, zamiast roku. Zawsze coś","['@anonymized_account', 'pół', 'rok', 'w', 'plecy', ',', 'zamiast', 'rok', '.', 'zawsze', 'coś']","@anonymized_account pół rok w plecy , zamiast rok . zawsze coś",pół rok plecy   zamiast rok,0,neutral
@anonymized_account @anonymized_account Jak to dobrze że nie muszę być Pana studentem,"['@anonymized_account', '@anonymized_account', 'jak', 'to', 'dobrze', 'że', 'nie', 'musieć', 'być', 'pan', 'student']",@anonymized_account @anonymized_account jak to dobrze że nie musieć być pan student,musieć student,0,neutral
"Skurwysyny złodzieje nadchodzi paragon z NIP. W życiu nic nie ukradlem, żadnej łapówki, nie cierpię złodziejstwa","['skurwysyna', 'złodziej', 'nadchodzić', 'paragon', 'z', 'NIP', '.', 'w', 'życie', 'nic', 'nie', 'ukradl', ',', 'żaden', 'łapówka', ',', 'nie', 'cierpieć', 'złodziejstwo']","skurwysyna złodziej nadchodzić paragon z NIP . w życie nic nie ukradl , żaden łapówka , nie cierpieć złodziejstwo",skurwysyna złodziej nadchodzić paragon nip   życie ukradl   łapówka   cierpieć złodziejstwo,2,harmful
@anonymized_account @anonymized_account Chcesz wiedzieć jak wyglądał mecz ? Jak Anna Grodzka.,"['@anonymized_account', '@anonymized_account', 'chcieć', 'wiedzieć', 'jak', 'wyglądać', 'mecz', '?', 'jak', 'Anna', 'Grodzka', '.']",@anonymized_account @anonymized_account chcieć wiedzieć jak wyglądać mecz ? jak Anna Grodzka .,chcieć wiedzieć wyglądać mecz   anna grodzka,0,neutral
@anonymized_account @anonymized_account Taka drużyna mi się podoba :) jeszcze dobre amerykanki i można zdobywać trofea xD,"['@anonymized_account', '@anonymized_account', 'taki', 'drużyna', 'ja', 'się', 'podobać', ':)', 'jeszcze', 'dobry', 'amerykanka', 'i', 'można', 'zdobywać', 'trofea', 'xD']",@anonymized_account @anonymized_account taki drużyna ja się podobać :) jeszcze dobry amerykanka i można zdobywać trofea xD,drużyna podobać    dobry amerykanka zdobywać trofea xd,0,neutral
"@anonymized_account @anonymized_account @anonymized_account Na pewno lezymy. Liczba ludności to nie problem, ale kiepska sytuacja regionu już tak.","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'na', 'pewno', 'lezyć', '.', 'liczba', 'ludność', 'to', 'nie', 'problem', ',', 'ale', 'kiepski', 'sytuacja', 'region', 'już', 'tak', '.']","@anonymized_account @anonymized_account @anonymized_account na pewno lezyć . liczba ludność to nie problem , ale kiepski sytuacja region już tak .",pewno lezyć   liczba ludność problem   kiepski sytuacja region,0,neutral
@anonymized_account Jesteś 1 zjebem 4 rp,"['@anonymized_account', 'być', '1', 'zjebem', '4', 'rp']",@anonymized_account być 1 zjebem 4 rp,zjebem rp,2,harmful
@anonymized_account @anonymized_account @anonymized_account wie ale nie powie.Chce się tylko pochwalić że jest poinformowany a wie tylko tyle co skwk napisało,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'wiedzieć', 'ale', 'nie', 'powiedzieć', '.', 'chcieć', 'się', 'tylko', 'pochwalić', 'że', 'być', 'poinformować', 'a', 'wiedzieć', 'tylko', 'tyle', 'co', 'skwk', 'napisać']",@anonymized_account @anonymized_account @anonymized_account wiedzieć ale nie powiedzieć . chcieć się tylko pochwalić że być poinformować a wiedzieć tylko tyle co skwk napisać,wiedzieć powiedzieć   chcieć pochwalić poinformować wiedzieć tyle skwk napisać,0,neutral
"Największym problemem jest zły stosunek do samego siebie, podejżliwość, kłutliwość, nienawiść, kompleksy, brak pewności siebie","['Największym', 'problem', 'być', 'zły', 'stosunek', 'do', 'sam', 'siebie', ',', 'podejżliwość', ',', 'kłutliwość', ',', 'nienawiść', ',', 'kompleks', ',', 'brak', 'pewność', 'siebie']","Największym problem być zły stosunek do sam siebie , podejżliwość , kłutliwość , nienawiść , kompleks , brak pewność siebie",największym problem zły stosunek siebie   podejżliwość   kłutliwość   nienawiść   kompleks   brak pewność siebie,0,neutral
Ej bo tata mi  nie chce zrobić kolacji,"['Ej', 'bo', 'tata', 'ja', ' ', 'nie', 'chcieć', 'zrobić', 'kolacja']",Ej bo tata ja   nie chcieć zrobić kolacja,ej tata chcieć zrobić kolacja,0,neutral
@anonymized_account @anonymized_account rok temu grały w 3 lidze,"['@anonymized_account', '@anonymized_account', 'rok', 'temu', 'grać', 'w', '3', 'liga']",@anonymized_account @anonymized_account rok temu grać w 3 liga,rok grać liga,0,neutral
"Złodziejstwo, kurestwo, patologia, kompleksy, brak pewności siebie","['złodziejstwo', ',', 'kurestwo', ',', 'patologia', ',', 'kompleks', ',', 'brak', 'pewność', 'siebie']","złodziejstwo , kurestwo , patologia , kompleks , brak pewność siebie",złodziejstwo   kurestwo   patologia   kompleks   brak pewność siebie,2,harmful
@anonymized_account @anonymized_account Otwieracie nowe posterunki policji żeby mieć zwiększony nadzór nad obywatelami,"['@anonymized_account', '@anonymized_account', 'Otwieracie', 'nowy', 'posterunk', 'policja', 'żeby', 'mieć', 'zwiększyć', 'nadzór', 'nad', 'obywatel']",@anonymized_account @anonymized_account Otwieracie nowy posterunk policja żeby mieć zwiększyć nadzór nad obywatel,otwieracie nowy posterunk policja zwiększyć nadzór obywatel,0,neutral
"@anonymized_account Tak tak, bo inne kluby nie mają wielu obcokrajowców...","['@anonymized_account', 'tak', 'tak', ',', 'bo', 'inny', 'klub', 'nie', 'mieć', 'wiele', 'obcokrajowca', '.', '.', '.']","@anonymized_account tak tak , bo inny klub nie mieć wiele obcokrajowca . . .",klub obcokrajowca,0,neutral
"@anonymized_account @anonymized_account Mają przerąbane, Rydzyk ich zajebie...","['@anonymized_account', '@anonymized_account', 'mieć', 'przerąbać', ',', 'Rydzyk', 'on', 'zajeba', '.', '.', '.']","@anonymized_account @anonymized_account mieć przerąbać , Rydzyk on zajeba . . .",przerąbać   rydzyk zajeba,2,harmful
"Rafał Brzozowski ma narzeczoną? Mam nadzieje m, że na codzień jej aż tak nie fałszuje jak w tym Kole Fortuny a jeśli tak to big rip girl","['Rafał', 'Brzozowski', 'mieć', 'narzeczony', '?', 'mieć', 'nadzieja', 'metr', ',', 'że', 'na', 'codzień', 'on', 'aż', 'tak', 'nie', 'fałszować', 'jak', 'w', 'ten', 'Koło', 'Fortuna', 'a', 'jeśli', 'tak', 'to', 'big', 'rip', 'girl']","Rafał Brzozowski mieć narzeczony ? mieć nadzieja metr , że na codzień on aż tak nie fałszować jak w ten Koło Fortuna a jeśli tak to big rip girl",rafał brzozowski narzeczony   nadzieja metr   codzień fałszować koło founa big rip girl,0,neutral
"@anonymized_account Konserwator kuwety, gegacz i przechył mózgowy, za pieniądze robił loda w tokfm","['@anonymized_account', 'konserwator', 'kuweta', ',', 'gegaczyć', 'i', 'przechył', 'mózgowy', ',', 'za', 'pieniądz', 'robić', 'lód', 'w', 'tokfm']","@anonymized_account konserwator kuweta , gegaczyć i przechył mózgowy , za pieniądz robić lód w tokfm",konserwator kuweta   gegaczyć przechył mózgowy   pieniądz robić lód tokfm,1,harmful
"@anonymized_account Co 11 lat - niemal regularnie, dość osobliwe jednak","['@anonymized_account', 'co', '11', 'rok', '-', 'niemal', 'regularnie', ',', 'dość', 'osobliwy', 'jednak']","@anonymized_account co 11 rok - niemal regularnie , dość osobliwy jednak",rok   niemal regularnie   osobliwy,0,neutral
"@anonymized_account Ciekawe czy się odezwie po fakcie, nie mow tak... rozmowa się kleiła?","['@anonymized_account', 'ciekawy', 'czy', 'się', 'odezwiedzieć', 'po', 'fakt', ',', 'nie', 'mow', 'tak', '.', '.', '.', 'rozmowa', 'się', 'kleić', '?']","@anonymized_account ciekawy czy się odezwiedzieć po fakt , nie mow tak . . . rozmowa się kleić ?",ciekawy odezwiedzieć fakt   mow       rozmowa kleić,0,neutral
@anonymized_account @anonymized_account To się dopiero okaże jak Przywieczerski zacznie mówić,"['@anonymized_account', '@anonymized_account', 'to', 'się', 'dopiero', 'okazać', 'jak', 'Przywieczerski', 'zacząć', 'mówić']",@anonymized_account @anonymized_account to się dopiero okazać jak Przywieczerski zacząć mówić,dopiero okazać przywieczerski zacząć mówić,0,neutral
"@anonymized_account Iwański 2016:\n1. Ronaldo, 2. Messi, 3. Lewandowski.\nIwański 2017:\n1. Ronaldo, 2. Messi, 3. Lewandowski, 4. Buffon, 5. Neymar.","['@anonymized_account', 'Iwański', '2016:\\n1', '.', 'Ronaldo', ',', '2', '.', 'Messi', ',', '3', '.', 'Lewandowski.\\nIwański', '2017:\\n1', '.', 'Ronaldo', ',', '2', '.', 'Messi', ',', '3', '.', 'Lewandowski', ',', '4', '.', 'Buffon', ',', '5', '.', 'Neymar', '.']","@anonymized_account Iwański 2016:\n1 . Ronaldo , 2 . Messi , 3 . Lewandowski.\nIwański 2017:\n1 . Ronaldo , 2 . Messi , 3 . Lewandowski , 4 . Buffon , 5 . Neymar .",iwański 2016  1   ronaldo     messi     lewandowski  iwański 2017  1   ronaldo     messi     lewandowski     buffon     neymar,0,neutral
"@anonymized_account Jagiellonia nie mogła dostać atrakcyjnej oferty za mecz wyjazdowy, bo nie ma do niego praw. Ma je gospodarz, strona portugalska.","['@anonymized_account', 'Jagiellonia', 'nie', 'móc', 'dostać', 'atrakcyjny', 'oferta', 'za', 'mecz', 'wyjazdowy', ',', 'bo', 'nie', 'mieć', 'do', 'on', 'prawo', '.', 'mieć', 'on', 'gospodarz', ',', 'strona', 'portugalski', '.']","@anonymized_account Jagiellonia nie móc dostać atrakcyjny oferta za mecz wyjazdowy , bo nie mieć do on prawo . mieć on gospodarz , strona portugalski .",jagiellonia móc dostać atrakcyjny ofea mecz wyjazdowy   prawo   gospodarz   strona pougalski,0,neutral
@anonymized_account @anonymized_account tak samo Wisła ma prawo go zesłać do rezerw jeśli tylko będzie mieć taką ochotę,"['@anonymized_account', '@anonymized_account', 'tak', 'samo', 'Wisła', 'mieć', 'prawo', 'on', 'zesłać', 'do', 'rezerwa', 'jeśli', 'tylko', 'być', 'mieć', 'taki', 'ochota']",@anonymized_account @anonymized_account tak samo Wisła mieć prawo on zesłać do rezerwa jeśli tylko być mieć taki ochota,samo wisła prawo zesłać rezerwa ochota,0,neutral
